,Unnamed: 0,comment_text,id,identity_hate,insult,obscene,set,severe_toxic,threat,toxic,toxicity
10960,36883,  thanks for the talk  i have undo my clarify me tag  i agree that moderate activist is a better description based on the sources  but i know some people will disagree will such boring neutral adjective  mundo  ,627e636343bd2853,0.0,0.0,0.0,train,0.0,0.0,0.0,0
137781,124945,the civil discussion was in my edit and you deleted it go ahead take away my editing rights i spent hours making shure i was right and any grey area had a full explanation u are a little man who has no idea what he is doing ,9c7525c40f404c7d,0.0,0.0,0.0,train,0.0,0.0,0.0,0
87999,58924,i agree with the above and i have my own concerns  like this article not explaining for the average reader who and when promoted this protocol and how it fits in the other real  constellation  quickfailing gar per wp iar and broad consensus  we don t need a wikiform filled triplicate to enact the obvious conclusion here ,9dd0b832e950888c,0.0,0.0,0.0,train,0.0,0.0,0.0,0
100111,98589,in the words of one wikipedian  ,0f58f972a3b33091,0.0,0.0,0.0,train,0.0,0.0,0.0,0
116909,72286,open university  i ve added a couple of user templates at category wikipedians by alma mater  open university  would you have a look at them  it s probably easier to get the rough edges taken off them when the number of users is still small  people tend to get a bit miffed if you alter the boxes after they have been put on their pages,c17e4f86aa6bb18e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
103875,48645,jill kristin mccormick is a fictional character made up mostly by vedder himself and materially developed by pearl jam s pr machinery vanderberg communications managed by nicole vanderberg  the fact that mccormick s birth date was changed can prove a point that data for this article is arbitrarily written with no real verifiable data source or document to support it  the person who poses for this personality is actually named kathy davis  a cousin of eddie vedder s  who also pretends to be his spouse but is actually the girlfriend of pearl jam fan club manager tim bierman  also one needs to check the information on her children  they are not vedder s but bierman s  no reliable source supports the claim that vedder is actually the father  this therefore makes the all of the information details on this person with regards to this article questionable ,8212a00a916f5637,0.0,0.0,0.0,train,0.0,0.0,0.0,0
118114,143800,people who automatically revert edits made by ip users  without bothering to actually read them first  deserve to be attacked personally ,02d56f72a2efa387,0.0,0.0,0.0,train,0.0,0.0,0.0,0
45831,76526, sockpuppetry case you have been accused of sockpuppetry  please refer to wikipedia suspected sock puppets puppetmaster for evidence  please make sure you make yourself familiar with notes for the suspect before editing the evidence page  ,cce5ea66c20643ef,0.0,0.0,0.0,train,0.0,0.0,0.0,0
72329,9200,damnit  not much to vandalize here so i won t even bother ,187b49c54c9a15ad,0.0,0.0,0.0,train,0.0,0.0,1.0,1
77722,100632,february utc the dianetics mediation page has moved to  and i  for one  invite your participation i m not sure exactly how all things work around here ,1a9909c98e7f418a,0.0,0.0,0.0,train,0.0,0.0,0.0,0
19950,27628, class c  importance mid  attention needs infobox protected areas,491d2a0421beb24f,0.0,0.0,0.0,train,0.0,0.0,0.0,0
882,95021,  and warned,fe0630202bf64870,0.0,0.0,0.0,train,0.0,0.0,0.0,0
128438,147281,should this page be moved i m not sure how companies should be structured  but i think the page nas  company  should be moved to nihon ad systems inc  since nas is only it s abreviation ,39b8c12337d53afa,0.0,0.0,0.0,train,0.0,0.0,0.0,0
119061,18675,please do not add inappropriate external links to wikipedia  wikipedia is not a mere directory of links nor should it be used for advertising or promotion inappropriate links include  but are not limited to  links to personal web sites  links to web sites with which you are affiliated  and links that exist to attract visitors to a web site or promote a product see the external links guideline and spam policies for further explanations of links that are considered appropriate if you feel the link should be added to the article  then please discuss it on the article s talk page rather than re adding it  see the welcome page to learn more about wikipedia  thank you  talk,3145558c11718e97,0.0,0.0,0.0,train,0.0,0.0,0.0,0
121505,44260,proposed deletion of wally judge hello  golanharper  i wanted to let you know that i m proposing an article that you started  wally judge  for deletion because it s a biography of a living person that lacks references  if you don t want wally judge  to be deleted  please add a reference to the article  if you don t understand this message  you can leave a note on my talk page  thanks ,762e9c285e827279,0.0,0.0,0.0,train,0.0,0.0,0.0,0
84208,120846,hey donkey hey donkey  your dad is coming ,8687bd0727b6d731,0.0,1.0,0.0,train,0.0,0.0,1.0,1
116588,81394,once again  schroeder misrepresents creationist teachings panspermists believe in real evolution  at least from the first cell  baraminologists believe in some changes which some might call micro evolution but others refuse to call it any sort of evolution apr utc ,d9b7f5b5204699ef,0.0,0.0,0.0,train,0.0,0.0,0.0,0
43247,133220, refrain from libel  refrain from cyber stalking  your gang said edit warring  promotion of fringe views  nuvola apps important svg you currently appear to be engaged in an edit war  note that the three revert rule prohibits making more than three reversions on a single page within a hour period  additionally  users who perform several reversions in content disputes may be  block  for edit warring even if they do not technically violate the three revert rule  when in dispute with another editor you should first try to discuss controversial changes to work towards wording and content that gains a consensus among editors  should that prove unsuccessful  you are encouraged to seek dispute resolution  and in some cases it may be appropriate to request page protection  please stop the disruption  otherwise you may be  block  from editing your edits to macroevolution were promoting a viewpoint held by such a small minority among biologists as to fall under wp fringe guidelines  our articles have to conform with wp weight policy when it comes to showing such minority views  you were also using aig as a source verification is required from a reliable third party source  not from creationists promoting their own views  please discuss your proposals for changes on the article talk page  and refrain from edit warring which is not the way to get anything in articles  thanks  dave souza  talk information svg please do not add commentary or your own personal analysis to wikipedia articles  doing so violates wikipedia s neutral point of view policy and breaches the formal tone expected in an encyclopedia  thank you  scientizzle nuvola apps important svg please stop  if you continue to violate wikipedia s neutral point of view policy by adding commentary and your personal analysis into articles  you will be  block  from editing wikipedia  scientizzle all you are doing is making mere accusations and of the very things you do  i will not be drawn into an endless fight against your cyber harassment  if you want me to press charges against for breaking federal law against internet harassment and libel  keep it up ,c8c8b0e107bdc20b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
